id,name,genre,country,debut_year
0d96280f-fe1b-4b66-922b-5d7203de8bd3,Notice.,Alternative,Netherlands,2011
9ec3ee03-786a-4627-992b-676bc527766f,Where.,Techno,Netherlands,2021
b024096a-acfb-41f3-965b-b1326b0cd712,Cat.,Metal,Mexico,1955
49e8f925-e150-4085-9fff-870597a1edfd,Impress.,Disco,Ireland,1926
df6ab121-8c04-425b-936d-01e05f379d69,Though.,Metal,Portugal,1943
1a6b7307-eb6e-4519-9377-50cc04e6edd6,Quarterly.,Traditional,Turkey,2013
23c7db10-e2d3-44a3-b68e-bd88bcf67f66,How.,Indie,Turkey,1977
c5776a42-39d9-48a2-8b45-378544ceda94,Eventually.,R&B,Belgium,1958
24e5ef16-bcac-42a5-b526-ea69a47f71cb,Anthology.,Lounge,Thailand,1940
be0bcfe6-4240-436a-8f1f-75e114900ced,Fully.,Celtic,New Zealand,1945
e401d789-5df6-4230-9702-2cfac4c84ae5,Monthly.,Metal,Brazil,1937
915aa853-c9d1-4863-b6a6-2d32e6cb6bbd,Weekly.,Indie,Serbia,1984
731f7a49-7c51-49b7-aba7-2d1e738658be,Us.,Dance,Portugal,2019
8730fe17-84d4-46de-80d3-a3e9cc8c556c,Coat.,Rap,Romania,1922
6eb32668-9fea-4afe-ad07-b0857ede792c,Smoothly.,Country,New Zealand,1941
94159603-6674-4f09-bcb4-5f424c2aade1,Wrack.,R&B,Spain,1943
c3ecffe0-09f8-4a1d-ae38-26a28b075818,Them.,Musical Theatre,Japan,1983
5c8732b8-ae3a-450a-ad0a-063182f5a80a,He.,World,Germany,1924
387a2647-7483-4f25-bbfd-bb182f701315,She.,Traditional,Mexico,1991
9a37d8bf-6b96-465b-a2b0-37b41cf14b7e,Gaussian.,Celtic,Malaysia,1935
636fe050-5c0f-4f7a-827a-15fdd1604250,Italian.,Celtic,Singapore,1970
ea100aa7-cd99-4733-8507-baa25f93b9ac,Several.,Hardcore,Colombia,2008
e097fd67-340a-4761-80f1-15102855a30b,Lower.,Soul,Finland,2003
a5894b7b-639b-4307-9927-a44f68066590,Neither.,New Age,USA,1940
150376c8-f4d1-47b6-9b2f-3c41c5794d97,Than.,Metal,Austria,2002
fd109c16-c621-404d-b25d-68ea784b17b7,As.,New Age,Italy,1988
9a7ada39-51b0-4419-bfc2-f855c4d7ea13,Everyone.,Techno,Czech Republic,1990
05b81e1d-5efc-4c93-9e63-d3f53cb93823,Why.,Indie,Netherlands,1958
65895947-82b6-4a01-bbc4-2b31fc89657a,Muster.,Funk,Japan,1938
f1083905-5b53-4bb0-88b6-391f6cef328a,Where.,World,Thailand,1923
d215cdb6-3701-4461-9b6b-e91c4734301e,Die.,Psychedelic Rock,France,1970
8a369318-e6e6-46b5-a27b-e2e5b7fe803e,These.,Blues,Germany,1923
15fd29d2-3a8c-4bcf-8e2e-e0201a60c9bf,Double.,Musical Theatre,New Zealand,2015
861cbf6e-0065-4ba7-8d55-eb6bacf5c725,They.,Reggae,France,1972
ccaf1513-de43-4183-9aae-8bacbad5453b,Finger.,Hip-hop,Slovakia,2018
31df3dc9-88d6-4d2f-876a-a70edafaa74d,Yearly.,Classical,Czech Republic,1965
a5689806-d6b7-428a-9df9-8f6b933a953e,As.,Country,Germany,1959
084abff3-3fb3-488b-bd51-066419fa186f,Vest.,Synth-pop,Russia,1930
9fee2c67-6d0a-47ee-b005-1078c487d997,Fondly.,Folk,India,1932
1c22729a-6d04-4d91-88c9-937c5528f7a0,We.,Synth-pop,Thailand,1944
d6f86c96-ead7-4f83-b1eb-d59c5c502b6a,Eek.,Metal,United Arab Emirates,1975
6c68ddf0-64db-48cc-8f5d-3cf61614b9ce,There.,Dance,United Arab Emirates,1944
10a8a90f-a309-4d98-aa03-3e42df5242e6,Anything.,Funk,Israel,2009
fa69724e-1dfd-44dd-9a01-ce5458fbd5af,Gee.,Pop,Saudi Arabia,1959
7b1f497d-01cb-43de-9c7f-688f8093f111,Whose.,Musical Theatre,New Zealand,1975
f560f8fd-577b-4238-8dd7-d221d0fc396a,Spit.,Country,Ireland,2011
08c30620-0c14-422b-84c3-6fcdb84d6114,News.,Crossover,Thailand,1960
81579850-53f3-489c-91cc-fe2ffcee6dc5,Soon.,Reggae,India,1929
55edfa67-8538-4c8e-9c8c-b5681967e2e7,That.,New Age,Germany,1973
f692cfd6-ff9a-4bc2-b3e0-7043bed4a4ac,By.,Trance,Malaysia,1952
7503d6b4-ad10-49f4-b556-784519675345,Here.,Techno,Norway,1963
94a4c4a9-ced8-4c3b-bdb2-302ea6215fe5,Therefore.,Progressive,Sweden,1992
80812682-1075-4e26-b846-b6c85360c756,May.,Musical Theatre,Hungary,1921
50ad9bd9-4c57-48ad-9e97-18f67ab61fc9,Oops.,Gothic,Finland,1976
